Highlight,Book Title,Book Author,Amazon Book ID,Note,Color,Tags,Location Type,Location,Highlighted at
"A few weeks ago, we open-sourced SCENIC, a JAX library/codebase that we like it a lot and wanted to share our joy with the community.

GitHub: https://t.co/t7nm9RGE6y
Paper: https://t.co/kfOZv2lHNm 

![](https://pbs.twimg.com/media/FDHAbt5XEAEu_Yp.png)",Tweets from Mostafa Dehghani,@m__dehghani on Twitter,,,,,,,2022-02-01 17:18:00.064969+00:00
"20+ rules of thumb that simplify decisions:

Hyper-visual🧵on the most valuable razors

- @SahilBloom 

![](https://pbs.twimg.com/media/FKS4p5KVEAAYDcK.jpg)",Tweets from Sachin Ramje 🚢,@SachinRamje on Twitter,,,,,,,2022-01-30 16:02:40.891166+00:00
"📣UnifiedSKG: Lots of #NLProc researchers separately study tasks that link text to structured knowledge (Table/DB/KB..). We unify 21 such tasks into a Seq2Seq format with T5 to foster idea sharing&multitasking, performing very competitive!

Paper&Code: https://t.co/SP4DGWCzm5 👇 

![](https://pbs.twimg.com/media/FKOBXC_UYAIdYhO.jpg)",Tweets from Tao Yu,@taoyds on Twitter,,,,,,,2022-01-29 03:23:12.871585+00:00
"5 questions to ask yourself about any product idea:
 
1. What’s the problem? 
2. Can it be solved? 
3. Is it worth solving? 
4. Can I cheaply test the idea ASAP? 
5. What are the biggest risks?",Tweets from Founder's Journal,@FoundersPod on Twitter,,,,,,,2022-01-28 20:57:35.784218+00:00
"Raising your Series A? 

Look for a VC that's responsive + VERY helpful.

A great VC is available when needed + helps selflessly. 

Pay close attention to how quickly they reply to emails + if they follow through on promised intros. 

VC's should support, even before they invest.",Tweets from Vivian Shen,@vivianmshen on Twitter,,,,,,,2022-01-28 20:43:11.791127+00:00
"GPT-3 Embeddings by @OpenAI was announced this week.

📈 I was excited and tested them on 20 datasets
😢 Sadly they are worse than open models that are 1000 x smaller
💰 Running @OpenAI models can be a 1 million times more expensive

https://t.co/vY1rsakLZM 

![](https://pbs.twimg.com/media/FKLqFkuXEAY5Ehq.png) 

![](https://pbs.twimg.com/media/FKLqNcIXIAQvXnS.png)",Tweets from Nils Reimers,@Nils_Reimers on Twitter,,,,favorite,,,2022-01-28 15:44:51.482542+00:00
"Thanks for sharing @XiongChenyan. Highly recommended for those interested in dense retrieval. 

I strongly agree that we will see convergence towards an open-source unified tech stack for search, question answering, and recommendation 🙌 https://t.co/ekL6BS1juv 

![](https://pbs.twimg.com/media/FJ7mWclXEAEAFtV.png)",Tweets from Jo Kristian Bergum,@jobergum on Twitter,,,,,,,2022-01-28 08:22:06.128982+00:00
"Should be taught to all at a young age 

![](https://pbs.twimg.com/media/FG_lAyfXIAIduQo.jpg)",Tweets from Elon Musk,@elonmusk on Twitter,,,,,,,2022-01-28 03:42:57.481232+00:00
"One of the best pieces of advice I got was at a @garrytan workshop 10 years back:

He said, ""Don't be a scenester.""

Fitting into the 'scene' by adopting the mindset, habits, and superficial goals of the groups around you at any time will distract you from your focus.",Tweets from Sharanya,@haridassharanya on Twitter,,,,,,,2022-01-27 20:52:21.984790+00:00
"Had a really great time sitting down with @Benedictevans, a long-time analyst who goes very deep into trends in AI and tech more generally.  He also spent time at @a16z.  Come find out Ben’s observed trends and predictions!
￼
https://t.co/QfCX3Y1OXm",Tweets from Pieter Abbeel,@pabbeel on Twitter,,,,,,,2022-01-27 20:18:44.534551+00:00
